IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Urah,14.179333333333334,14.508666666666668,14.604555555555557,13.719555555555557,13.386111111111113,13.869555555555555,13.896333333333336,14.33,14.32,13.940111111111111
Atp5mj,15.706,15.729,15.444,14.964,15.541,15.602,15.562,15.483,15.567,15.736
Aacs,14.3915,14.81275,14.25525,14.617125,14.546,14.79,14.702125,14.385125,14.542,14.5785
Aadac,14.970615384615384,14.921038461538462,14.965153846153846,15.126807692307692,14.940961538461538,15.02446153846154,14.999576923076924,15.070038461538465,14.992576923076925,14.775846153846157
Aadat,14.594111111111111,14.501888888888889,14.765777777777778,13.696111111111112,14.517888888888889,14.754333333333332,14.517222222222223,14.634888888888888,14.378444444444446,14.96
Aars1,14.0753,14.049166666666668,13.706633333333334,13.7725,13.9719,13.9567,13.860466666666667,13.769933333333334,13.805433333333331,13.913833333333336
Aass,15.437521739130434,14.89158695652174,15.307565217391303,14.478565217391305,14.675304347826089,14.988630434782609,14.592434782608697,14.89608695652174,14.931760869565217,15.05895652173913
Abat,14.402076923076924,13.976,14.426205128205128,13.599923076923078,13.83148717948718,14.219435897435895,13.952358974358976,14.201051282051282,13.794435897435896,13.993384615384617
Abcb11,14.707833333333332,14.72561111111111,14.683666666666666,14.256222222222224,14.502777777777778,14.798333333333334,14.779277777777777,14.781222222222222,14.726944444444444,14.790777777777777
Abcb1a,12.705,12.587,12.691,13.469,12.427,12.353,11.854,13.051,12.412,12.341
Abcb4,14.1895,14.0075,14.118833333333336,14.027166666666666,14.123666666666669,14.158833333333334,13.882166666666668,14.095833333333331,14.4515,14.1205
Abcc2,14.029714285714286,13.985714285714286,14.225714285714286,13.844857142857142,13.854714285714286,13.926857142857145,13.747714285714284,14.134714285714283,13.942142857142857,14.093142857142857
Abcc3,13.151666666666666,13.341666666666669,13.164666666666667,12.868666666666668,12.837666666666664,13.354333333333336,13.063666666666668,13.453333333333331,12.544333333333334,13.146
Abcd1,13.992,14.59,13.855,14.4125,14.7785,14.4625,13.9935,14.1935,14.4255,14.232
Abcd3,14.12648717948718,14.148230769230768,13.907923076923076,14.128153846153849,14.358076923076924,14.546564102564105,13.76948717948718,14.110692307692307,14.034,14.218128205128204
Abcg2,12.636666666666663,12.904000000000002,12.581666666666663,13.321666666666667,13.053,13.226666666666668,12.873,13.035666666666666,13.214,13.005
Abhd12,12.569,13.45,11.548,14.07,13.202,10.718,11.975,11.779,12.87,12.867
Abhd5,12.851,13.0775,12.8075,14.209499999999998,13.2895,13.117,13.3255,13.338,13.0315,13.2005
Abhd6,14.886,14.795,14.726,15.259,14.426,14.642,14.878,14.883,14.834,14.171
Acaa1a,14.23920588235294,14.222970588235295,14.413470588235294,14.687147058823529,15.148117647058822,14.922588235294118,14.016411764705882,15.091029411764708,14.67029411764706,14.450558823529413
Acaa1b,14.752521739130437,14.616434782608696,14.741826086956522,15.309260869565218,15.358478260869566,15.513739130434784,14.636695652173913,15.910913043478262,15.110652173913044,15.07904347826087
Acaa2,15.222105263157893,15.142763157894736,16.21836842105263,14.740855263157895,15.164763157894736,15.352973684210529,15.297065789473685,15.254592105263155,15.211407894736842,15.31153947368421
Acaca,13.446318181818183,13.548818181818184,13.375863636363636,13.958272727272726,13.910477272727274,13.844840909090909,13.606454545454543,13.567159090909092,13.746818181818185,13.36340909090909
Acacb,13.83925,13.950125,13.9218125,14.3473125,14.24225,14.352625,14.15625,13.880875,14.00125,13.94
Acad11,14.471769230769231,14.586576923076922,14.503153846153849,14.4325,14.588153846153846,14.716346153846152,14.416923076923077,14.601384615384616,14.583,14.697269230769232
Acad8,14.669714285714289,14.497761904761903,14.711380952380951,14.29090476190476,14.54804761904762,14.84152380952381,14.638000000000002,14.661809523809524,14.566142857142856,14.90952380952381
Acad9,14.21291304347826,14.124217391304349,14.173347826086957,14.066782608695652,14.380565217391304,14.34908695652174,14.323521739130433,14.145260869565218,14.406782608695652,14.278260869565216
Acadl,14.995615384615384,14.74146153846154,15.206948717948718,14.820666666666666,15.133,15.166641025641026,14.92948717948718,15.376589743589744,14.748205128205129,15.16748717948718
Acadm,15.12651612903226,14.82867741935484,15.750096774193548,14.723258064516129,15.295451612903223,15.078870967741937,15.169903225806452,15.336935483870969,15.23690322580645,15.12874193548387
Acads,14.70039393939394,14.738030303030303,15.023575757575758,14.417818181818182,14.588545454545455,15.127666666666668,14.699545454545454,15.002575757575755,14.708939393939394,14.997363636363636
Acadsb,13.738777777777775,13.329333333333333,13.720444444444444,12.326444444444444,13.08122222222222,13.297,12.945777777777778,12.942,13.141222222222222,12.965666666666667
Acadvl,14.928615384615386,14.68328846153846,15.08903846153846,14.300865384615385,15.051884615384616,14.970846153846155,14.72301923076923,14.971038461538464,14.729192307692308,14.775673076923075
Acat1,15.122490566037737,15.239037735849056,15.77954716981132,14.46233962264151,15.317264150943394,15.208415094339625,15.053849056603774,15.624792452830189,15.072754716981132,15.421132075471698
Acat2,15.436142857142856,15.308285714285716,15.4715,14.982535714285715,15.178857142857142,15.562964285714283,15.500714285714285,15.686107142857145,15.267642857142858,15.373535714285714
Acly,14.4278,14.025538461538462,14.045307692307691,14.58166153846154,14.372107692307692,14.504292307692308,14.08986153846154,14.278692307692308,14.08306153846154,14.012338461538462
Aco1,14.785642857142856,14.959309523809525,15.051166666666669,14.812047619047618,14.796333333333331,15.046904761904765,15.041095238095238,15.204238095238097,14.91545238095238,14.977738095238092
Aco2,14.542666666666667,14.272507936507935,14.608936507936509,13.927015873015874,14.547984126984128,14.622603174603176,14.305698412698414,14.68536507936508,14.519650793650795,14.619555555555555
Acot1,14.3525,13.803,14.746,14.0325,14.681,15.1175,14.378,15.2125,14.8985,14.4435
Acot11,13.124,12.447,12.609,13.199,12.763,12.808,13.179,13.429,13.202,13.279
Acot12,14.416,14.448357142857144,14.410714285714286,14.264214285714289,14.682,14.580928571428572,14.445357142857144,14.607214285714289,14.58242857142857,14.64557142857143
Acot13,14.573166666666664,14.507,14.659833333333331,13.956,14.466833333333334,14.389666666666663,14.543833333333334,15.285666666666666,14.036833333333334,15.114
Acot2,13.7688,13.464533333333332,14.370266666666668,13.239866666666668,14.1774,13.855333333333334,13.673933333333334,13.989133333333331,13.9056,13.9136
Acot4,13.779142857142858,14.060999999999998,13.882571428571428,13.324,14.528,13.973285714285714,13.398857142857144,14.538571428571428,14.391,13.987571428571428
Acot6,16.13,15.077333333333334,16.333666666666666,15.494666666666664,16.30366666666667,16.630666666666666,15.898666666666664,16.319999999999997,16.45,16.087
Acot7,13.7486,13.7476,13.8564,13.5524,13.919999999999998,13.9254,13.7952,14.188,13.7528,13.8714
Acot8,13.64925,13.8995,13.28925,13.67925,14.0235,14.16625,14.145,13.9065,14.06575,14.11575
Acot9,12.486,12.37,11.768,12.5665,11.839,12.234,12.2505,12.5685,12.342,12.114
Acox1,15.086169230769231,14.39686153846154,15.24313846153846,14.642092307692309,15.209615384615384,14.622769230769231,14.417861538461535,14.607215384615383,14.641215384615384,14.484907692307692
Acox2,14.4145,14.166631578947367,13.937026315789472,14.537973684210526,14.299342105263158,13.887210526315789,14.2805,14.252026315789474,14.1065,14.434131578947367
Acox3,13.112333333333334,13.089666666666666,12.938666666666668,13.032000000000002,13.265,13.228333333333332,12.934,13.375666666666667,13.521333333333333,13.301333333333332
Acp2,12.405,12.775,12.323,12.344,11.881,12.036,12.88,12.167,12.343,12.204
Acp5,14.908333333333331,14.626,14.888333333333334,14.646,14.448666666666668,14.744,14.528333333333334,14.827666666666667,14.601333333333336,14.618
Acp6,14.3504,14.2526,14.6332,14.0168,14.5322,14.3162,14.5756,14.231,14.4536,14.5346
Acsf2,14.850268292682928,14.726634146341464,14.545829268292684,14.239219512195122,14.919048780487806,15.075658536585363,14.782439024390245,14.666,14.810707317073172,14.997829268292682
Acsf3,12.307222222222222,12.29,11.512333333333334,11.715333333333334,12.193444444444443,11.848444444444445,12.492666666666668,11.946444444444444,12.333,12.067333333333332
Acsl1,14.839967213114756,15.124852459016394,14.966590163934423,14.67011475409836,15.048475409836064,15.060032786885246,14.583065573770492,15.149983606557376,15.066377049180328,14.954098360655738
Acsl3,13.775,13.791,13.651,14.72,13.289,13.696,13.545,13.349,13.529,13.708
Acsl4,13.7238,13.582,13.1972,14.4662,13.1794,13.3392,13.371800000000002,13.5334,13.352799999999998,13.2786
Acsl5,14.6515,14.7439375,14.52775,15.87190625,14.8751875,15.19775,14.65628125,14.63709375,15.10146875,14.46725
Acsl6,15.84,16.1505,16.232,15.4635,16.1495,15.997,16.0175,16.25,16.154,15.893
Acsm1,15.085588235294116,15.244941176470588,15.695970588235294,14.417911764705885,14.77605882352941,15.34614705882353,15.137558823529412,15.372117647058824,14.875058823529413,15.526529411764708
Acsm2,14.333,14.439,15.647,13.326,14.146,14.575,14.67,14.46,14.448,14.576
Acsm3,14.148071428571429,14.0725,14.345928571428573,13.815714285714284,14.048785714285714,14.44,13.969928571428571,14.671928571428571,14.225142857142856,14.497857142857145
Acsm5,14.608833333333337,14.369666666666667,14.5095,13.972083333333332,14.480666666666666,14.2235,14.515,14.543,14.455,14.375416666666666
Acss1,12.318333333333332,11.781,12.068666666666669,12.176,12.317333333333332,12.155666666666669,12.626666666666663,12.048,12.623333333333331,12.259333333333332
Acss2,14.3231875,14.5075,14.5405,14.2225625,14.38075,14.8080625,14.55225,14.375875,14.6534375,14.3259375
Acss3,14.152384615384616,13.691230769230769,14.40576923076923,13.191846153846154,14.219923076923076,14.749769230769232,13.845461538461535,14.688076923076922,13.941384615384615,14.319
Acy1,14.59142857142857,14.698142857142855,15.027642857142856,14.19407142857143,14.466142857142858,14.447642857142856,14.536285714285714,14.35807142857143,14.309714285714284,14.199714285714284
Acy3,14.5711,14.6864,14.6827,14.6023,14.7718,14.8153,14.6567,14.9272,14.8074,14.6709
Acyp1,13.8105,13.568,13.921,13.894,13.874,13.9775,13.956,13.8675,13.9835,14.1805
Acyp2,11.559,10.598,11.012,11.609,11.458,11.093,11.082,11.041,11.083,10.315
Ada,13.81,14.826,14.491,13.646,14.032,13.645,14.928,13.663,14.259,14.422
Adcy9,14.4395,14.4965,13.784,14.768,14.269,14.2155,14.47,14.714,14.326,14.535
Adh1,16.926135135135137,16.575405405405405,17.96056756756757,16.754945945945945,16.92135135135135,17.156216216216215,16.759324324324325,17.05572972972973,16.91383783783784,16.357405405405405
Adh4,13.997636363636362,15.64418181818182,14.00509090909091,14.826636363636364,14.466909090909091,14.396181818181818,15.582272727272729,14.514818181818184,15.458454545454543,15.768545454545457
Adh5,15.1389375,15.20884375,15.64246875,14.587125,15.00865625,15.135375,15.1785,15.1755,14.8833125,15.04928125
Adh7,17.44666666666667,17.063666666666666,17.963333333333335,17.522333333333332,17.479333333333333,17.730999999999998,17.122,17.481333333333335,17.552333333333333,16.929333333333336
Adhfe1,14.2815,13.9669,14.4335,13.8338,14.326,14.528299999999998,14.0316,14.540299999999998,14.3416,14.3942
Adi1,13.605857142857143,13.722857142857142,13.498428571428573,13.708142857142857,13.847142857142858,13.819571428571429,13.935571428571428,13.75957142857143,13.965714285714286,14.155285714285714
Adk,15.017137931034483,15.034241379310345,14.856448275862068,14.797689655172412,15.261413793103449,15.084413793103447,15.076275862068965,15.079931034482758,15.20203448275862,15.198344827586208
Ado,12.871,12.778,12.881,12.842,12.672,12.724,12.774,12.927,13.041,12.578
Adpgk,15.439,15.063,13.642,14.262,13.656,14.696,14.502,13.375,15.084,15.435
Grk2,12.983,12.7415,12.5605,13.1075,12.877,13.1345,12.872,12.9705,13.3555,12.86
Grk3,12.028,12.025,11.788,12.345,12.285,11.602,11.837,12.148,12.544,11.486
Adsl,13.276875,13.224,13.6475,12.970875,13.011875,12.999625,12.954125,12.9085,12.805625,13.150125
Adss2,13.0565,13.778666666666666,12.843333333333334,14.1475,13.569166666666668,13.493333333333332,13.711,13.571666666666667,13.315166666666668,13.312166666666668
Adss1,12.415111111111113,12.222555555555555,12.314333333333332,12.148444444444443,11.856333333333332,12.664555555555555,13.119222222222222,12.60811111111111,12.358555555555556,12.45977777777778
Afmid,14.26575,14.956,13.74475,14.53375,14.299875,15.355625,15.271125,15.15725,15.121,15.255
Agk,12.8375,13.0925,12.6935,13.4925,12.9315,12.794,12.7865,12.431,12.362,12.558
Agmat,14.826642857142858,14.548285714285711,15.090928571428572,13.768857142857144,14.684857142857142,14.89257142857143,14.720714285714283,14.731428571428571,14.825142857142856,14.92607142857143
Agpat2,14.223,13.993333333333334,14.081,14.015666666666666,14.369666666666667,14.381333333333332,14.021666666666668,14.041,14.331333333333331,14.315
Agpat3,13.596166666666669,14.049166666666666,13.407666666666666,14.317333333333332,14.109,13.745,14.012833333333331,13.945,14.016333333333334,14.014
Gpat3,13.6715,14.1205,13.098,13.881,14.475,13.778,13.956499999999998,13.4915,14.19,13.597
Hykk,15.299428571428573,15.452,15.266714285714286,15.553,15.625285714285711,15.385142857142856,15.380571428571429,15.45142857142857,15.394857142857145,15.527285714285714
Agps,12.317,12.242,11.372,11.862,12.397,11.629,11.822,12.236,12.449,11.545
Agxt,16.064,14.829125,14.908666666666669,15.263291666666667,14.800541666666668,14.997833333333332,14.676583333333332,15.016333333333334,14.656583333333332,14.914125
