Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000021290	Atp5mj	8.408	5.801	6.652	7.161	6.838	7.475	7.208	7.304	6.615	7.285
ENSMUSG00000047878	A4galt	0.7525	0.5674999999999999	0.21	1.3285	0.2615	0.4575	0.235	0.1745	0.147	0.0
ENSMUSG00000037953	A4gnt	0.153	0.895	0.0	0.0	0.022	0.203	0.133	0.156	0.0	0.0
ENSMUSG00000036678	Aaas	1.522	2.453	2.564	2.811	1.992	2.329	1.985	2.147	2.263	1.39
ENSMUSG00000029482	Aacs	2.564	1.935	1.985	4.604	3.676	5.566	2.159	4.225	4.309	2.243
ENSMUSG00000027761	Aadac	8.043	7.165	7.061	7.832	7.318	7.65	7.331	8.106	7.363	7.043
ENSMUSG00000057228	Aadat	4.426	4.885	5.361	4.18	5.003	4.919	5.179	5.015	4.612	5.838
ENSMUSG00000020804	Aanat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047	0.0	0.0
ENSMUSG00000031960	Aars1	3.632	5.681	5.297	5.088	5.387	4.971	5.101	4.49	5.393	5.477
ENSMUSG00000055923	Aasdh	0.8200000000000001	1.497	0.8775	0.3309999999999999	1.584	1.2275	1.1495	1.2845	1.832	1.4125
ENSMUSG00000025894	Aasdhppt	3.156	2.631	2.573	2.907	2.702	2.78	2.827	3.016	2.538	2.615
ENSMUSG00000029695	Aass	6.038	6.675	6.316	5.361	6.126	5.772	5.926	6.272	5.609	7.2
ENSMUSG00000057880	Abat	4.244	6.627666666666666	6.391666666666667	4.727	6.304666666666667	5.615666666666667	4.805000000000001	5.698333333333333	5.690666666666666	6.508333333333333
ENSMUSG00000015243	Abca1	1.733	4.28	3.543	3.717	4.017	2.805	2.239	2.828	3.504	4.029
ENSMUSG00000024130	Abca3	3.488	6.796333333333333	3.8723333333333336	4.734666666666667	5.01	5.691333333333333	4.97	5.1146666666666665	6.171666666666667	4.807666666666666
ENSMUSG00000028125	Abca4	0.06	0.0	0.032	0.1295	0.073	0.0	0.0625	0.0	0.0335	0.0
